2025-06-22 00:53:32.924 | INFO     | __main__:solve_with_solver:287 - 使用 mathsat5 求解器开始批量求解
2025-06-22 00:54:14.151 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor49394
2025-06-22 00:54:14.152 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8433
2025-06-22 00:54:14.152 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname21929
2025-06-22 00:54:14.153 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nohup/nohup803783
2025-06-22 00:54:14.153 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsattr/lsattr1096181
2025-06-22 00:54:14.155 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8968
2025-06-22 00:54:14.155 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/devmem/devmem979775
2025-06-22 00:54:14.155 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname17885
2025-06-22 00:54:14.156 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/linux/linux32895761
2025-06-22 00:54:14.156 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split96094
2025-06-22 00:54:14.157 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort28550
2025-06-22 00:54:14.157 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall311141
2025-06-22 00:54:14.157 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc14428
2025-06-22 00:54:14.158 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall310810
2025-06-22 00:54:14.158 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who32859
2025-06-22 00:54:14.159 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls53155
2025-06-22 00:54:14.160 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split57022
2025-06-22 00:54:14.161 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7732
2025-06-22 00:54:14.161 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod100826
2025-06-22 00:54:14.162 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/linux/linux641019521
2025-06-22 00:54:14.162 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who72529
2025-06-22 00:54:14.163 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor48812
2025-06-22 00:54:14.163 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod176412
2025-06-22 00:54:14.164 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9556
2025-06-22 00:54:14.165 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ln/ln684052
2025-06-22 00:54:14.165 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir392334
2025-06-22 00:54:14.166 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail148448
2025-06-22 00:54:14.172 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent718554
2025-06-22 00:54:14.180 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent739670
2025-06-22 00:54:14.180 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep28186
2025-06-22 00:54:14.181 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chgrp/chgrp561558
2025-06-22 00:54:14.181 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname25315
2025-06-22 00:54:14.182 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat62342
2025-06-22 00:54:14.183 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsattr/lsattr1095552
2025-06-22 00:54:14.183 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test196047
2025-06-22 00:54:14.184 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chmod/chmod1222569
2025-06-22 00:54:14.186 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf874848
2025-06-22 00:54:14.186 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sync/sync1076567
2025-06-22 00:54:14.188 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf761374
2025-06-22 00:54:14.191 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tac/tac137923
2025-06-22 00:54:14.192 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/vdir/vdir49852
2025-06-22 00:54:14.192 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon79438
2025-06-22 00:54:14.193 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt210851
2025-06-22 00:54:14.193 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod219143
2025-06-22 00:54:14.194 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls297987
2025-06-22 00:54:14.196 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10561
2025-06-22 00:54:14.197 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail108735
2025-06-22 00:54:14.197 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor30501
2025-06-22 00:54:14.197 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir450941
2025-06-22 00:54:14.198 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename27091
2025-06-22 00:54:14.198 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp74025
2025-06-22 00:54:14.199 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall221861
2025-06-22 00:54:14.199 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who77563
2025-06-22 00:54:14.200 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty21170
2025-06-22 00:54:14.200 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nohup/nohup804412
2025-06-22 00:54:14.201 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ipneigh/ipneigh1356757
2025-06-22 00:54:14.202 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand262783
2025-06-22 00:54:14.204 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv11262
2025-06-22 00:54:14.204 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort17026
2025-06-22 00:54:14.205 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod229139
2025-06-22 00:54:14.205 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/join/join765538
2025-06-22 00:54:14.206 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users38202
2025-06-22 00:54:14.206 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep19741
2025-06-22 00:54:14.207 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/shuf/shuf48124
2025-06-22 00:54:14.207 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir495787
2025-06-22 00:54:14.207 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id198492
2025-06-22 00:54:14.208 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot948485
2025-06-22 00:54:14.209 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon74594
2025-06-22 00:54:14.209 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch26443
2025-06-22 00:54:14.210 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who257138
2025-06-22 00:54:14.211 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv11396
2025-06-22 00:54:14.212 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon82924
2025-06-22 00:54:14.212 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head171098
2025-06-22 00:54:14.213 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr729402
2025-06-22 00:54:14.226 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent742082
2025-06-22 00:54:14.227 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1045200
2025-06-22 00:54:14.227 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor58752
2025-06-22 00:54:14.228 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail109887
2025-06-22 00:54:14.228 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold79748
2025-06-22 00:54:14.228 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname26233
2025-06-22 00:54:14.230 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who207336
2025-06-22 00:54:14.230 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio830762
2025-06-22 00:54:14.231 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat103838
2025-06-22 00:54:14.232 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir479723
2025-06-22 00:54:14.234 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf647198
2025-06-22 00:54:14.234 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum79542
2025-06-22 00:54:14.235 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv230961
2025-06-22 00:54:14.235 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo31579
2025-06-22 00:54:14.235 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr159575
2025-06-22 00:54:14.237 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9290
2025-06-22 00:54:14.237 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc47591
2025-06-22 00:54:14.237 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat51096
2025-06-22 00:54:14.238 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink28321
2025-06-22 00:54:14.239 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base6428354
2025-06-22 00:54:14.239 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky136074
2025-06-22 00:54:14.240 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch20820
2025-06-22 00:54:14.240 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sulogin/sulogin1007761
2025-06-22 00:54:14.241 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1123544
2025-06-22 00:54:14.241 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq90290
2025-06-22 00:54:14.243 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls283120
2025-06-22 00:54:14.245 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/losetup/losetup1265638
2025-06-22 00:54:14.246 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/join/join763358
2025-06-22 00:54:14.247 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1104454
2025-06-22 00:54:14.247 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sync/sync1077327
2025-06-22 00:54:14.248 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep28162
2025-06-22 00:54:14.248 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod113432
2025-06-22 00:54:14.249 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split97074
2025-06-22 00:54:14.251 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10746
2025-06-22 00:54:14.251 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/losetup/losetup1261941
2025-06-22 00:54:14.252 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nohup/nohup805063
2025-06-22 00:54:14.253 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm292909
2025-06-22 00:54:14.255 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls258142
2025-06-22 00:54:14.257 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall310989
2025-06-22 00:54:14.258 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls53223
2025-06-22 00:54:14.260 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead650083
2025-06-22 00:54:14.261 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/zcat/zcat1433296
