2025-08-03 03:31:36.338 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpccj3anee.smt2
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum71579: sat, 用时: 0.49s
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/join/join765640: unsat, 用时: 0.19s
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who137764: sat, 用时: 0.04s
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon88806: unsat, 用时: 0.07s
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc25586: sat, 用时: 0.30s
2025-08-08 02:56:50.976 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon56873: unsat, 用时: 0.10s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link35873: unsat, 用时: 0.09s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/swapon/swapon1074639: unsat, 用时: 19.23s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand50453: sat, 用时: 1.26s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who60012: sat, 用时: 0.01s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp65454: unsat, 用时: 0.09s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cut/cut396838: unknown, 用时: 0.00s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users35370: unsat, 用时: 0.03s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date150708: sat, 用时: 0.04s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setconsole/setconsole1167710: unsat, 用时: 3.71s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8628: sat, 用时: 1.33s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/klogd/klogd901131: unsat, 用时: 5.03s
2025-08-08 02:56:50.977 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9530: sat, 用时: 1.28s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname21808: unsat, 用时: 0.03s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent723970: sat, 用时: 5.40s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/zcat/zcat1433350: sat, 用时: 0.01s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand263698: sat, 用时: 0.02s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon79546: unsat, 用时: 4.27s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/losetup/losetup1263839: sat, 用时: 0.01s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id105694: unsat, 用时: 0.02s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm38786: unsat, 用时: 0.06s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot34913: unsat, 用时: 0.03s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir873356: unsat, 用时: 2.38s
2025-08-08 02:56:50.978 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq57226: sat, 用时: 0.09s
2025-08-08 02:56:50.979 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chmod/chmod1090736: unsat, 用时: 11.23s
2025-08-08 02:56:50.979 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setpriv/setpriv1409078: timeout, 用时: 1201.12s
2025-08-08 02:56:50.979 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id219952: unsat, 用时: 0.01s
2025-08-08 02:56:50.979 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr130476: sat, 用时: 0.15s
2025-08-08 02:56:50.979 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nohup/nohup804419: unsat, 用时: 693.89s
2025-08-08 02:56:50.979 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod239851: unsat, 用时: 0.10s
2025-08-08 02:56:50.979 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink23952: unsat, 用时: 0.03s
2025-08-08 02:56:50.979 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv154701: unsat, 用时: 4.31s
2025-08-08 02:56:50.979 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname28848: unsat, 用时: 0.10s
2025-08-08 02:56:50.980 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent757131: sat, 用时: 6.91s
2025-08-08 02:56:50.980 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice36203: unsat, 用时: 0.07s
2025-08-08 02:56:50.980 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv5653: sat, 用时: 0.68s
2025-08-08 02:56:50.980 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tac/tac137064: sat, 用时: 8.77s
2025-08-08 02:56:50.980 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat68783: sat, 用时: 0.01s
2025-08-08 02:56:50.980 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sulogin/sulogin1006523: unsat, 用时: 5.73s
2025-08-08 02:56:50.980 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/dmesg/dmesg1022400: unsat, 用时: 7.53s
2025-08-08 02:56:50.980 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat45425: unsat, 用时: 0.09s
2025-08-08 02:56:50.980 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fatattr/fatattr938232: unsat, 用时: 5.58s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ping/ping61434259: unsat, 用时: 0.63s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo28871: unsat, 用时: 0.03s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv5981: sat, 用时: 0.72s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf473631: sat, 用时: 0.24s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice34717: unsat, 用时: 0.02s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon56875: unsat, 用时: 0.11s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv265138: unsat, 用时: 3.80s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod219140: unsat, 用时: 0.01s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort26392: unsat, 用时: 0.08s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink17262: unsat, 用时: 0.02s
2025-08-08 02:56:50.981 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls255377: sat, 用时: 1.55s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky233390: unsat, 用时: 0.60s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm805143: unsat, 用时: 1021.42s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq78788: sat, 用时: 0.11s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kill/kill692984: sat, 用时: 16.40s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor57888: unsat, 用时: 0.10s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/touch/touch225318: unsat, 用时: 1.29s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base6454229: sat, 用时: 0.17s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand231114: sat, 用时: 0.08s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm39957: unsat, 用时: 0.11s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm803875: unsat, 用时: 5.44s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum62741: unsat, 用时: 0.51s
2025-08-08 02:56:50.982 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9653: sat, 用时: 1.59s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link36677: unsat, 用时: 0.12s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm25140: unsat, 用时: 0.11s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat44292: unsat, 用时: 0.11s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr191709: sat, 用时: 0.01s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime45473: unsat, 用时: 0.10s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor77475: sat, 用时: 10.85s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand397184: sat, 用时: 0.06s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall295129: unsat, 用时: 3.59s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname21588: unsat, 用时: 0.03s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod89997: unsat, 用时: 2.31s
2025-08-08 02:56:50.983 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep23739: unsat, 用时: 0.03s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link35741: unsat, 用时: 0.03s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall186513: unsat, 用时: 12.18s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty27936: unsat, 用时: 0.03s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot29948: unsat, 用时: 0.02s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink156388: unsat, 用时: 0.01s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls36879: sat, 用时: 1.05s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon88958: unsat, 用时: 0.02s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9942: sat, 用时: 1.36s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9152: sat, 用时: 1.43s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold147323: unsat, 用时: 6.28s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls204153: sat, 用时: 1.72s
2025-08-08 02:56:50.984 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky287665: sat, 用时: 0.88s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp71560: unsat, 用时: 0.09s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29514: unsat, 用时: 0.03s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split55473: timeout, 用时: 1201.12s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir873392: unsat, 用时: 2.31s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test171889: unsat, 用时: 0.06s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold80280: sat, 用时: 0.20s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid155304: sat, 用时: 0.10s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head35391: sat, 用时: 0.10s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon61456: unsat, 用时: 0.07s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig874508: unsat, 用时: 2.47s
2025-08-08 02:56:50.985 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29818: unsat, 用时: 0.02s
2025-08-08 02:56:50.986 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/du/du105800: unsat, 用时: 0.66s
2025-08-08 02:56:50.986 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot34915: unsat, 用时: 0.03s
2025-08-08 02:56:50.986 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1190446: sat, 用时: 0.18s
2025-08-08 02:56:50.986 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt680645: unsat, 用时: 0.10s
2025-08-08 02:56:50.986 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt221995: sat, 用时: 0.02s
2025-08-08 02:56:50.986 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10914: sat, 用时: 1.76s
2025-08-08 02:56:50.986 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link34266: unsat, 用时: 0.05s
2025-08-08 02:56:50.986 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname16169: unsat, 用时: 0.01s
2025-08-08 02:56:50.986 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod90006: timeout, 用时: 1201.12s
2025-08-08 02:56:50.987 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice32803: unsat, 用时: 0.03s
2025-08-08 02:56:50.987 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot34904: unsat, 用时: 0.04s
2025-08-08 02:56:50.987 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head263239: sat, 用时: 16.74s
2025-08-08 02:56:50.987 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand432843: sat, 用时: 0.07s
2025-08-08 02:56:50.987 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9850: sat, 用时: 1.40s
2025-08-08 02:56:50.987 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr172939: sat, 用时: 0.10s
2025-08-08 02:56:50.987 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky233426: sat, 用时: 1.01s
2025-08-08 02:56:50.987 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who77603: unsat, 用时: 0.02s
2025-08-08 02:56:50.987 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink26628: unsat, 用时: 0.03s
2025-08-08 02:56:50.987 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot30920: unsat, 用时: 0.03s
