2025-06-05 23:39:58.763 | INFO     | __main__:get_Z3_result:334 - Z3批量求解任务启动，待处理文件数: 449
2025-06-06 18:17:15.542 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum54493, 结果: unknown, 用时: 1200.14s
2025-06-06 18:17:15.544 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum54493, 状态: unknown
2025-06-06 18:17:15.544 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum77487
2025-06-06 18:18:17.784 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum86419, 结果: unknown, 用时: 1202.26s
2025-06-06 18:18:17.787 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum87732
2025-06-06 18:18:17.787 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum86419, 状态: unknown
2025-06-06 18:21:43.332 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum87732, 结果: sat, 用时: 205.53s
2025-06-06 18:21:43.334 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum78748
2025-06-06 18:21:43.334 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum87732, 状态: sat
2025-06-06 18:23:06.727 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum78748, 结果: sat, 用时: 83.38s
2025-06-06 18:23:06.730 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum64668
2025-06-06 18:23:06.730 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum78748, 状态: sat
2025-06-06 18:23:47.151 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum77487, 结果: sat, 用时: 391.59s
2025-06-06 18:23:47.153 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum62440
2025-06-06 18:23:47.153 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum77487, 状态: sat
2025-06-06 18:26:38.787 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum62440, 结果: sat, 用时: 171.62s
2025-06-06 18:26:38.790 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum73318
2025-06-06 18:26:38.790 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum62440, 状态: sat
2025-06-06 18:26:53.778 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81360, 结果: unknown, 用时: 1200.22s
2025-06-06 18:26:53.780 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81360, 状态: unknown
2025-06-06 18:26:53.780 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum30780
2025-06-06 18:29:24.098 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum73318, 结果: sat, 用时: 165.29s
2025-06-06 18:29:24.100 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum56887
2025-06-06 18:29:24.100 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum73318, 状态: sat
2025-06-06 18:36:09.124 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum78750, 结果: unknown, 用时: 1202.18s
2025-06-06 18:36:09.126 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum78750, 状态: unknown
2025-06-06 18:36:09.126 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum28200
2025-06-06 18:43:06.754 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum64668, 结果: unknown, 用时: 1200.02s
2025-06-06 18:43:06.756 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum64668, 状态: unknown
2025-06-06 18:43:06.756 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum75109
2025-06-06 18:44:23.271 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum75109, 结果: sat, 用时: 76.50s
2025-06-06 18:44:23.274 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum73850
2025-06-06 18:44:23.274 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum75109, 状态: sat
2025-06-06 18:46:54.775 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum30780, 结果: unknown, 用时: 1200.99s
2025-06-06 18:46:54.777 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum34503
2025-06-06 18:46:54.777 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum30780, 状态: unknown
2025-06-06 18:49:24.266 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum56887, 结果: unknown, 用时: 1200.16s
2025-06-06 18:49:24.268 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91975
2025-06-06 18:49:24.268 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum56887, 状态: unknown
2025-06-06 18:49:24.698 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91975, 结果: unsat, 用时: 0.42s
2025-06-06 18:49:24.700 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum90007
2025-06-06 18:49:24.700 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91975, 状态: unsat
2025-06-06 18:56:09.796 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum28200, 结果: unknown, 用时: 1200.66s
2025-06-06 18:56:09.798 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum88946
2025-06-06 18:56:09.798 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum28200, 状态: unknown
2025-06-06 19:04:23.331 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum73850, 结果: unknown, 用时: 1200.05s
2025-06-06 19:04:23.334 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91758
2025-06-06 19:04:23.334 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum73850, 状态: unknown
2025-06-06 19:06:54.889 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum34503, 结果: unknown, 用时: 1200.10s
2025-06-06 19:06:54.891 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum77485
2025-06-06 19:06:54.891 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum34503, 状态: unknown
2025-06-06 19:08:32.634 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum77485, 结果: sat, 用时: 97.73s
2025-06-06 19:08:32.637 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum82520
2025-06-06 19:08:32.637 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum77485, 状态: sat
2025-06-06 19:09:24.959 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum90007, 结果: unknown, 用时: 1200.25s
2025-06-06 19:09:24.961 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum59928
2025-06-06 19:09:24.961 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum90007, 状态: unknown
2025-06-06 19:16:09.844 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum88946, 结果: unknown, 用时: 1200.04s
2025-06-06 19:16:09.846 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum76106
2025-06-06 19:16:09.846 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum88946, 状态: unknown
2025-06-06 19:24:25.857 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91758, 结果: unknown, 用时: 1202.51s
2025-06-06 19:24:25.860 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum74508
2025-06-06 19:24:25.860 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91758, 状态: unknown
2025-06-06 19:28:32.678 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum82520, 结果: unknown, 用时: 1200.03s
2025-06-06 19:28:32.680 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum86690
2025-06-06 19:28:32.681 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum82520, 状态: unknown
2025-06-06 19:29:25.055 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum59928, 结果: unknown, 用时: 1200.08s
2025-06-06 19:29:25.058 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum49681
2025-06-06 19:29:25.058 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum59928, 状态: unknown
2025-06-06 19:36:12.683 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum76106, 结果: unknown, 用时: 1202.83s
2025-06-06 19:36:12.686 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum76106, 状态: unknown
2025-06-06 19:36:12.686 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81494
2025-06-06 19:44:26.080 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum74508, 结果: unknown, 用时: 1200.21s
2025-06-06 19:44:26.082 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum43923
2025-06-06 19:44:26.082 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum74508, 状态: unknown
2025-06-06 19:48:32.714 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum86690, 结果: unknown, 用时: 1200.03s
2025-06-06 19:48:32.717 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum68186
2025-06-06 19:48:32.717 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum86690, 状态: unknown
2025-06-06 19:49:25.163 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum49681, 结果: unknown, 用时: 1200.10s
2025-06-06 19:49:25.165 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91756
2025-06-06 19:49:25.165 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum49681, 状态: unknown
2025-06-06 19:49:31.035 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91756, 结果: sat, 用时: 5.86s
2025-06-06 19:49:31.037 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum62438
2025-06-06 19:49:31.037 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91756, 状态: sat
2025-06-06 19:50:31.259 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum62438, 结果: sat, 用时: 60.21s
2025-06-06 19:50:31.261 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum79315
2025-06-06 19:50:31.262 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum62438, 状态: sat
2025-06-06 19:50:39.413 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum79315, 结果: sat, 用时: 8.14s
2025-06-06 19:50:39.415 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum87899
2025-06-06 19:50:39.415 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum79315, 状态: sat
2025-06-06 19:56:12.923 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81494, 结果: unknown, 用时: 1200.23s
2025-06-06 19:56:12.926 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81494, 状态: unknown
2025-06-06 19:56:12.925 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum61226
2025-06-06 20:04:26.193 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum43923, 结果: unknown, 用时: 1200.10s
2025-06-06 20:04:26.196 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81337
2025-06-06 20:04:26.196 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum43923, 状态: unknown
2025-06-06 20:06:53.596 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81337, 结果: sat, 用时: 147.39s
2025-06-06 20:06:53.599 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum76099
2025-06-06 20:06:53.599 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81337, 状态: sat
2025-06-06 20:08:32.898 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum68186, 结果: unknown, 用时: 1200.17s
2025-06-06 20:08:32.900 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum80543
2025-06-06 20:08:32.901 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum68186, 状态: unknown
2025-06-06 20:09:18.757 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum80543, 结果: sat, 用时: 45.84s
2025-06-06 20:09:18.759 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum84936
2025-06-06 20:09:18.759 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum80543, 状态: sat
2025-06-06 20:09:54.464 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum76099, 结果: sat, 用时: 180.85s
2025-06-06 20:09:54.467 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91085
2025-06-06 20:09:54.467 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum76099, 状态: sat
2025-06-06 20:10:02.130 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91085, 结果: sat, 用时: 7.65s
2025-06-06 20:10:02.132 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum68834
2025-06-06 20:10:02.132 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91085, 状态: sat
